Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
184,1,10.7,1.0,1.0,1.0,1.0,7.227864742279053,7.714505044202096,18.00684671403978,7.842819049249017
185,1,10.42,1.0,1.0,1.0,1.0,7.611183166503906,7.611203401425884,17.14248942227055,6.612304034423914
186,1,3.55,1.0,1.0,1.0,1.0,11.075220108032227,5.65300364724511,21.72777086523677,6.914995311043079
187,1,0.0,1.0,1.0,1.0,1.0,11.54317855834961,5.822562283799449,24.194577103483446,9.42074338261414
188,1,12.14,1.0,1.0,1.0,1.0,8.214348793029785,8.051057977302788,18.08503575623475,8.043094769884355
189,1,6.31,1.0,1.0,1.0,1.0,4.935159683227539,6.207210113569163,20.04304292638476,8.806161188044472
190,1,3.1,1.0,1.0,1.0,1.0,12.02551555633545,6.8450045137837625,22.81425265838182,10.954443581874376
191,1,3.43,1.0,1.0,1.0,1.0,10.760354042053223,5.745219073982122,22.681040203056746,6.796443004885983
192,1,10.26,1.0,1.0,1.0,1.0,8.756817817687988,8.02372855927555,20.810844582176067,9.720479924313233
193,1,12.19,1.0,1.0,1.0,1.0,8.048596382141113,7.678534306969356,16.268875208550067,6.787700955907086
194,1,3.08,1.0,1.0,1.0,1.0,10.4504976272583,4.117672035477098,19.831403820931495,6.916025470616519
195,1,1.73,1.0,1.0,1.0,1.0,10.316755294799805,4.281362024006296,21.663482359112884,6.475898426357791
196,1,6.4,1.0,1.0,1.0,1.0,3.4017906188964844,4.660929532312566,17.897780271144303,6.655738279704978
197,1,0.0,1.0,1.0,1.0,1.0,10.47003173828125,4.034151932708872,20.616549602327503,6.481363562438352
198,1,9.44,1.0,1.0,1.0,1.0,6.3188557624816895,6.406964794121979,18.163025001621172,5.795491159634195
199,1,7.25,1.0,1.0,1.0,1.0,4.017699241638184,3.7309504727223115,18.632053053123183,6.428614258994454
200,1,8.04,1.0,1.0,1.0,1.0,4.314814567565918,3.9223882471578184,16.749772785537242,6.4279168594757
201,1,16.26,1.0,1.0,1.0,1.0,10.138758659362793,7.181079367384532,14.900000250658687,6.0897148703023465
202,1,2.77,1.0,1.0,1.0,1.0,9.98319149017334,1.810731556797071,18.548490129008744,6.076359670244651
203,1,0.0,1.0,1.0,1.0,1.0,9.937883377075195,2.586116185727793,22.815468656197496,5.709275701787051
204,1,0.0,1.0,1.0,1.0,1.0,9.746853828430176,1.4927782077294107,18.838954072100137,6.074137442077775
205,1,0.82,1.0,1.0,1.0,1.0,9.6990327835083,1.431372874396078,19.133623577495463,5.637726058878679
206,1,13.82,1.0,1.0,1.0,1.0,7.747683048248291,6.193577504755574,14.934148431811414,5.835036234320951
207,1,1.76,1.0,1.0,1.0,1.0,9.50046157836914,1.6824325202706525,19.622249497003427,5.653770074677962
208,1,4.55,1.0,1.0,1.0,1.0,2.3425045013427734,1.5863734238016096,17.809975957365822,6.173410838559533
209,1,0.0,1.0,1.0,1.0,1.0,9.431164741516113,1.6654792307252178,21.011413798902964,6.096083908535915
210,1,0.0,1.0,1.0,1.0,1.0,9.21528148651123,1.5389793620171395,18.818002334256636,5.266144584759353
211,1,2.28,1.0,1.0,1.0,1.0,9.996026039123535,1.5350858062513488,16.24075918941391,5.794084930551844
212,1,0.0,1.0,1.0,1.0,1.0,9.20926284790039,1.4044165611530297,20.879208353940875,5.917096701435261
213,1,8.28,1.0,1.0,1.0,1.0,4.137022018432617,3.1855437390032306,15.245659481865351,5.875570196135577
214,1,14.59,1.0,1.0,1.0,1.0,8.107356071472168,6.148708655419056,17.37435380095668,5.920374855068557
215,1,2.26,1.0,1.0,1.0,1.0,9.78368091583252,1.387771853390488,18.576954870874093,6.029723006882576
216,1,8.04,1.0,1.0,1.0,1.0,3.9188947677612305,3.161671092346724,11.467768072748589,5.607714008112592
217,1,5.57,1.0,1.0,1.0,1.0,2.779247283935547,1.896263404417435,19.526153185486734,5.340729395712174
218,1,2.55,1.0,1.0,1.0,1.0,9.371650695800781,1.6572145807872278,22.296013129893353,5.772698104967484
219,1,8.27,1.0,1.0,1.0,1.0,4.082547187805176,3.2365725731732984,17.861769304464918,6.229161063893884
220,1,6.88,1.0,1.0,1.0,1.0,2.9077184200286865,2.058971730419151,21.064544792536964,6.134276103271725
221,1,0.0,1.0,1.0,1.0,1.0,9.660959243774414,2.204307115351787,21.820695724332676,5.413111590709537
222,1,4.83,1.0,1.0,1.0,1.0,3.0043342113494873,2.5633679398642526,23.482308364283504,6.229103029330334
223,1,9.57,1.0,1.0,1.0,1.0,6.054225921630859,5.073521752754124,16.328709760032215,6.009650023109106
224,1,5.65,1.0,1.0,1.0,1.0,3.2737371921539307,4.294761781593467,15.341000150447945,5.851499676482724
225,2,11.64,1.0,1.0,1.0,1.0,7.660341262817383,6.7453889833700575,19.016873147937247,6.528159914180724
226,1,11.89,1.0,1.0,1.0,1.0,7.75005578994751,6.255771937571483,19.51625128741308,6.795543821170949
227,1,0.0,1.0,1.0,1.0,1.0,10.865849494934082,5.182144352084461,23.333798818528166,6.569270219937664
228,1,7.45,1.0,1.0,1.0,1.0,4.188664436340332,5.502148661513265,18.75807851552175,6.577750703714704
229,1,9.79,1.0,1.0,1.0,1.0,6.358245849609375,6.547211848221942,20.04187754237196,6.936542918538288
230,1,9.16,1.0,1.0,1.0,1.0,6.368704319000244,6.90004049650528,18.354726970423897,6.814365178465399
231,1,1.74,1.0,1.0,1.0,1.0,10.916060447692871,4.806985535072984,24.877324082223534,7.125815428661499
232,1,4.99,1.0,1.0,1.0,1.0,3.418337821960449,5.6382160779673365,19.22103122883572,6.789785268597273
233,1,3.83,1.0,1.0,1.0,1.0,10.936654090881348,5.827697872393117,23.887644509515333,6.5756500463715435
234,1,9.01,1.0,1.0,1.0,1.0,8.139657974243164,7.900543119056941,26.682044431083263,12.363863481923673
235,1,5.63,1.0,1.0,1.0,1.0,3.494378089904785,5.339189815685935,17.369575458958824,6.802917876368603
236,1,2.61,1.0,1.0,1.0,1.0,10.803199768066406,5.555618328466039,19.62295784039594,7.737080273259932
237,1,5.11,1.0,1.0,1.0,1.0,4.817317962646484,5.796014933065833,23.96234820155482,9.100596044037324
238,2,17.36,1.0,1.0,1.0,1.0,12.026493072509766,10.756052283196865,14.379582144324827,8.447360883537396
239,1,12.12,1.0,1.0,1.0,1.0,9.247883796691895,8.320729780509083,17.147422295049953,8.923583499327654
240,1,1.06,1.0,1.0,1.0,1.0,11.484795570373535,5.907391806562745,21.783607739503953,8.8533850550522
241,1,10.05,1.0,1.0,1.0,1.0,7.403776168823242,7.167602539607566,16.726009202222848,8.485442244884828
242,1,11.38,1.0,1.0,1.0,1.0,8.594112396240234,7.929577825674647,17.299654158168632,7.8094855682172115
243,1,6.92,1.0,1.0,1.0,1.0,5.014782905578613,6.132388036463829,22.60804980144581,9.002294385704703
